dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-01,Sunday,04:08:48,6,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SE1,Lambeth,51.507716,-0.411359,Lambeth,244,Lambeth,256,Lambeth,3,4,12
2012-01-01,Sunday,12:29:57,10,Fire,Primary Fire,Non Residential,Restaurant/cafe,Correct incident address,TW9,Richmond Upon Thames,51.454032,-0.01597,Richmond,168,Richmond,370,Chiswick,3,4,202
2012-01-01,Sunday,19:05:03,8,Fire,Primary Fire,Non Residential,Underground car park,Within same building,SW18,Wandsworth,51.547213,-0.160474,Battersea,222,Wandsworth,336,Fulham,3,4,114
2012-01-01,Sunday,03:48:49,19,False Alarm,Automatic Fire Alarm,Non Residential,Other indoor sporting venue ,Within same building,HA7,Harrow,51.574764,0.124943,Stanmore,305,Stanmore,600,Mill Hill,3,3,295
2012-01-01,Sunday,04:20:22,38,False Alarm,Automatic Fire Alarm,Non Residential,Other indoor sporting venue ,Within same building,HA7,Harrow,51.55928,0.135763,Stanmore,256,Stanmore,544,Mill Hill,3,3,288
2012-01-01,Sunday,11:18:16,45,False Alarm,False alarm - Good intent,Outdoor,Loose refuse ,On land associated with building,SM4,Merton,51.504842,-0.271691,Mitcham,353,Wimbledon,362,Mitcham,3,3,9
2012-01-01,Sunday,13:37:26,5,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE11,Lambeth,51.512076,-0.09992,Lambeth,222,Lambeth,253,Southwark,3,3,31
2012-01-01,Sunday,22:24:49,15,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SE1,Southwark,51.487392,-0.30836,Dockhead,198,Dockhead,259,Dowgate,3,3,61
2012-01-01,Sunday,00:22:34,35,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,W3,Ealing,51.535987,-0.310885,Acton,348,Chiswick,398,Ealing,2,3,50
2012-01-01,Sunday,00:29:05,18,Fire,Primary Fire,Non Residential,Warehouse ,On land associated with building,UB6,Ealing,51.542584,-0.152008,Wembley,322,Wembley,403,Wembley,2,3,81
2012-01-01,Sunday,02:07:34,18,Fire,Primary Fire,Dwelling,House in Multiple Occupation - 3 or more storeys (not known if licensed),Correct incident address,E14,Tower Hamlets,51.471892,-0.117429,Poplar,254,Poplar,330,Bow,2,3,76
2012-01-01,Sunday,02:20:05,18,False Alarm,False alarm - Malicious,Other Residential,Student Hall of Residence ,On land associated with building,SW15,Wandsworth,51.587059,-0.121333,Wandsworth,486,Wandsworth,506,Wandsworth,2,3,20
2012-01-01,Sunday,03:39:20,13,Special Service,Special Service,Outdoor,River/canal ,Open land/water - nearest address to access,E1W,Tower Hamlets,51.550997,-0.115607,Whitechapel,377,Whitechapel,409,Whitechapel,2,3,32
2012-01-01,Sunday,04:32:41,33,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,E16,Newham,51.519606,-0.01168,Plaistow,180,Silvertown,406,Plaistow,2,3,226
2012-01-01,Sunday,06:23:17,12,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,SE1,Lambeth,51.472903,-0.015151,Lambeth,229,Lambeth,233,Lambeth,2,3,4
2012-01-01,Sunday,08:18:14,7,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,SW12,Wandsworth,51.45676,-0.243281,Tooting,287,Tooting,299,Tooting,2,3,12
2012-01-01,Sunday,10:52:22,20,False Alarm,Automatic Fire Alarm,Non Residential,Large supermarket ,Correct incident address,SW11,Wandsworth,51.527301,-0.464017,Battersea,212,Battersea,231,Clapham,2,3,19
2012-01-01,Sunday,12:25:47,13,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,WC1E,Camden,51.389892,0.053122,Euston,157,Euston,307,Soho,2,3,150
2012-01-01,Sunday,12:45:04,45,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE8,Lewisham,51.47041,-0.081493,Greenwich,346,Greenwich,361,Lewisham,2,3,15
2012-01-01,Sunday,13:10:51,36,Fire,Primary Fire,Dwelling,Self contained Sheltered Housing ,Correct incident address,E16,Newham,51.576693,0.067303,Plaistow,256,Silvertown,310,Poplar,2,3,54
2012-01-01,Sunday,16:22:56,38,False Alarm,False alarm - Good intent,Outdoor Structure,"Roadside furniture (eg lamp posts, road signs, telegraph poles, speed cameras)",In street outside,E3,Tower Hamlets,51.587059,-0.121333,Poplar,177,Bow,202,Bow,2,3,25
2012-01-01,Sunday,18:00:20,40,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,N12,Barnet,51.508035,-0.072708,Finchley,362,Barnet,379,Finchley,2,3,17
2012-01-01,Sunday,18:34:13,22,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SW2,Lambeth,51.616936,-0.312215,West Norwood,264,West Norwood,271,West Norwood,2,3,7
2012-01-01,Sunday,18:58:05,38,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,EN2,Enfield,51.488562,0.015778,Enfield,367,Enfield,388,Edmonton,2,3,21
2012-01-01,Sunday,19:52:49,42,Fire,Secondary Fire,Outdoor Structure,"Large refuse/rubbish container (eg skip, paladin)",On land associated with building,N15,Haringey,51.498,-0.119235,Tottenham,356,Stoke Newington,391,Tottenham,2,3,35
2012-01-01,Sunday,21:35:11,33,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,NW6,Brent,51.616936,-0.312215,West Hampstead,274,West Hampstead,404,Belsize,2,3,130
2012-01-01,Sunday,22:52:37,26,Fire,Primary Fire,Dwelling,Self contained Sheltered Housing ,Within same building,W11,Kensington And Chelsea,51.505437,0.028051,North Kensington,307,Hammersmith,307,Hammersmith,2,3,0
